Index,Name,URL,Action,Status,Status Code,Error,Screenshot,Timestamp
"1","Unnamed Link","http://learnqoch.com/","-","VERIFIED","200","-","","13/11/2025, 5:15:11 pm"
"2","Try for free","http://learnqoch.com/try-for-free/","-","VERIFIED","200","-","","13/11/2025, 5:15:12 pm"
"3","How ERP Builds Parent Trust: The New Age of Transforming Education.","https://learnqoch.com/how-erp-builds-parent-trust-transparent-education/","-","VERIFIED","200","-","","13/11/2025, 5:15:14 pm"
"4","Explore HEI Solutions","https://learnqoch.com/higher-educational-institutions-hei/","-","VERIFIED","200","-","","13/11/2025, 5:15:15 pm"
"5","Explore K12 Solutions","https://learnqoch.com/k-12/","-","VERIFIED","200","-","","13/11/2025, 5:15:18 pm"
"6","Schedule a Demo","https://learnqoch.com/schedule-a-demo/","-","VERIFIED","200","-","","13/11/2025, 5:15:19 pm"
"7","Try for Free","https://learnqoch.com/try-for-free/","-","VERIFIED","200","-","","13/11/2025, 5:15:21 pm"
"8","Explore HEI Solutions","https://learnqoch.com/higher-educational-institutions-hei/","-","VERIFIED","200","-","","13/11/2025, 5:15:22 pm"
"9","Explore K12 Solutions","https://learnqoch.com/k-12/","-","VERIFIED","200","-","","13/11/2025, 5:15:25 pm"
"10","Try for free","https://learnqoch.com/try-for-free/","-","VERIFIED","200","-","","13/11/2025, 5:15:27 pm"
"11","Unnamed Link","https://www.youtube.com/embed/IQQlOK8fUvw?feature=oembed&loop=0&autoplay=1&controls=0&mute=0&iframe=true","-","VERIFIED","200","-","","13/11/2025, 5:15:30 pm"
"12","Unnamed Link","https://www.youtube.com/embed/OzM4bX5iCq0?feature=oembed&loop=0&autoplay=1&controls=0&mute=0&iframe=true","-","VERIFIED","200","-","","13/11/2025, 5:15:32 pm"
"13","Try a 14 Days Free Trial","https://learnqoch.com/try-for-free/","-","VERIFIED","200","-","","13/11/2025, 5:15:34 pm"
"14","Schedule a Demo","https://learnqoch.com/schedule-a-demo/","-","VERIFIED","200","-","","13/11/2025, 5:15:37 pm"
"15","Book a Demo For 14 Days","http://learnqoch.com/schedule-a-demo/","-","VERIFIED","200","-","","13/11/2025, 5:15:39 pm"
"16","K12","http://learnqoch.com/k-12/","-","VERIFIED","200","-","","13/11/2025, 5:15:41 pm"
"17","Higher Education","http://learnqoch.com/higher-educational-institutions-hei/","-","VERIFIED","200","-","","13/11/2025, 5:15:42 pm"
"18","Careers","http://learnqoch.com/careers/","-","VERIFIED","200","-","","13/11/2025, 5:15:44 pm"
"19","Channel Partner","http://learnqoch.com/channel-partner/","-","VERIFIED","200","-","","13/11/2025, 5:15:45 pm"
"20","Support","http://learnqoch.com/support/","-","VERIFIED","200","-","","13/11/2025, 5:15:47 pm"
"21","Privacy Policy","http://learnqoch.com/privacy_policy/","-","VERIFIED","200","-","","13/11/2025, 5:15:48 pm"
"22","Terms of Use","http://learnqoch.com/terms-and-condition/","-","VERIFIED","200","-","","13/11/2025, 5:15:51 pm"
"23","Unnamed Link","https://wa.me/8451901079?text=Hi,%20I%27m%20interested%20in%20learning%20more%20about%20LearnQoch%27s%20educational%20solutions.%20Could%20you%20please%20assist%20me%20with%20my%20query?","-","VERIFIED","200","-","","13/11/2025, 5:16:00 pm"
"24","Facebook","https://www.facebook.com/learnqoch","-","FAILED","400","-","","13/11/2025, 5:16:02 pm"
"25","Instagram","https://www.instagram.com/learnqoch/","-","VERIFIED","200","-","","13/11/2025, 5:16:04 pm"
"26","X-twitter","https://x.com/LearnQoch","-","VERIFIED","200","-","","13/11/2025, 5:16:10 pm"
"27","Youtube","https://www.youtube.com/channel/UCUm663gEGzcTrtZ2vBPAmqg","-","VERIFIED","200","-","","13/11/2025, 5:16:12 pm"
"28","Linkedin","https://www.linkedin.com/company/learnqoch/","-","VERIFIED","200","-","","13/11/2025, 5:16:15 pm"
